manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-c840114cb802,"Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary. ', 'id': '5733be284776f41900661182', 'question': 'To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France? ', 'title': 'University_of_Notre_Dame' } ``` There are several important fields here: - `answers` : the starting location of the answer token and the answer text. - `context` : background information from which the model needs to extract the answer. - `question` : the question a model should answer.",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-load-squad-dataset-d2893eb863,"[""Transformers Docs: Question answering"", ""Question answering"", ""Load SQuAD dataset""]",child,,5
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-2345374bfdcb,". padding=""max_length"", . . . ) . . . offset_mapping = inputs. pop(""offset_mapping"") . .",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-preprocess-acdd51316f,"[""Transformers Docs: Question answering"", ""Question answering"", ""Preprocess""]",child,,14
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-b8e1388aebbf,. . while sequence_ids[idx] == 1: . . . idx += 1 . . . context_end = idx - 1 . .,data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-preprocess-acdd51316f,"[""Transformers Docs: Question answering"", ""Question answering"", ""Preprocess""]",child,,24
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-cf9248de876a,. . while idx >= context_start and offset[idx][1] >= end_char: . . . idx -= 1 . . . end_positions. append(idx + 1) .,data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-preprocess-acdd51316f,"[""Transformers Docs: Question answering"", ""Question answering"", ""Preprocess""]",child,,33
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-f75c4a292aec,"from_pretrained(""distilbert/distilbert-base-uncased"") ``` At this point, only three steps remain: 1. Define your training hyperparameters in [ `TrainingArguments` ]. The only required parameter is `output_dir` which specifies where to save your model. You'll push this model to the Hub by setting `push_to_hub=True` (you need to be signed in to Hugging Face to upload your model). 2.",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-train-224ffbc9a3,"[""Transformers Docs: Question answering"", ""Question answering"", ""Train""]",child,,40
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-d952b7e84de6,". . processing_class=tokenizer, . . . data_collator=data_collator, . . . ) >>> trainer. train() ``` Once training is completed, share your model to the Hub with the [ `~transformers.",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-train-224ffbc9a3,"[""Transformers Docs: Question answering"", ""Question answering"", ""Train""]",child,,50
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-e28c70102a2f,"start_logits. argmax() >>> answer_end_index = outputs. end_logits. argmax() ``` Decode the predicted tokens to get the answer: ``` >>> predict_answer_tokens = inputs. input_ids[0, answer_start_index : answer_end_index + 1] >>> tokenizer. decode(predict_answer_tokens) '176 billion parameters and can generate text in 46 languages natural languages and 13' ```",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-inference-6029e06f53,"[""Transformers Docs: Question answering"", ""Question answering"", ""Inference""]",child,,57
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-ff3532d5d4b9,"[[open-in-colab]] Document Question Answering, also referred to as Document Visual Question Answering, is a task that involves providing answers to questions posed about document images. The input to models supporting this task is typically a combination of an image and a question, and the output is an answer expressed in natural language. These models utilize multiple modalities, including text, the positions of words (bounding boxes), and the image itself. This guide illustrates how to: - Fine-tune [LayoutLMv2](. .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-0e08cae788,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering""]",child,,0
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-5f0876c947d4,"co/microsoft/layoutlmv2-base-uncased/blob/main/config. json#L18) ). We can truncate the examples but to avoid the situation where the answer might be at the end of a large document and end up truncated, here we'll remove the few examples where the embedding is likely to end up longer than 512. If most of the documents in your dataset are long, you can implement a sliding window strategy - check out [this notebook](https://github. com/huggingface/notebooks/blob/main/examples/question_answering.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-load-the-data-a2aeb0b197,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Load the data""]",child,,11
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-3aff02277b35,"Once we have applied OCR to the images, we need to encode the text part of the dataset to prepare it for the model. This involves converting the words and boxes that we got in the previous step to token-level `input_ids` , `attention_mask` , `token_type_ids` and `bbox` . For preprocessing text, we'll need the `tokenizer` from the processor. ``` >>> tokenizer = processor. tokenizer ``` On top of the preprocessing mentioned above, we also need to add the labels for the model.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,24
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-2f92d7eb87cd,"', 'novel', 'is', 'defined', 'as:', 'of', 'a', 'new', 'kind,', 'or', 'different', 'from', 'anything', 'seen', 'or', 'known', 'before. ', 'innovation', 'is', 'defined', 'as:', 'something', 'new', 'or', 'different', 'introduced;', 'act', 'of', 'innovating;', 'introduction', 'of', 'new', 'things', 'or', 'methods. ', 'the', 'products', 'may', 'incorporate', 'the', 'latest', 'technologies,', 'materials', 'and', 'know-how', 'available', 'to', 'give', 'then', 'a', 'unique', 'taste', 'or', 'look. ', 'the', 'first', 'task', 'of', 'the', 'product', 'innovation', 'group', 'was', 'to', 'assemble,', 'review', 'and', 'categorize', 'a', 'list', 'of', 'existing', 'brainstorming', 'ideas. ', 'ideas', 'were', 'grouped', 'into', 'two', 'major', 'categories', 'labeled', 'appearance', 'and', 'taste/aroma.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,37
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-6fcb2e7fc77c,". . answer = answers[i] . . . match, word_idx_start, word_idx_end = subfinder(words_example, answer. lower(). split()) . . .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,52
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-a91acb8384fe,"append(cls_index) . . . end_positions. append(cls_index) . . . encoding[""image""] = examples[""image""] . . .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,72
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-cc2737063d44,"save_total_limit=2, . . . remove_unused_columns=False, . . . push_to_hub=True, . . . ) ``` Define a simple data collator to batch examples together.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-train-95d22912be,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Train""]",child,,87
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-506b004ca56b,argmax(-1). item() . . . predicted_end_idx = end_logits. argmax(-1). item() >>> processor. tokenizer. decode(encoding. input_ids. squeeze()[predicted_start_idx : predicted_end_idx + 1]) 'lee a. waller' ```,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-inference-60b8455f88,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Inference""]",child,,103
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,68-445b4e6bdd5e,DocVQA Image Example,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-0e08cae788,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering""]",special,figure,68
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,214-cf50efea7969,DocVQA Image Example,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-0e08cae788,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering""]",special,caption,214
docvqa_letter_date_train_0,document-6a953c1739dd,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg,docvqa_letter_date_train_0.jpg,ocr_image,chunk-9def69d14097,"Cafidntial RURT PR APPROVAL DATE： 1/g/仍 EROFOBED REGERBE OAEE! ow reshoSe POR RELBASE TO』 CONTAOT:T. CAATER ROU B TO1 . . PeggY Carter Mauza Payae DavL4 Tisbel Tow Gkiscm Diame Zarraus td 3laskmer Tow Rueker • TR Return to Peggy Carter,PR, 16 Reynolda Bu1ldtng 51142 3977 Source: https://www. jndustrydocuments. ucst. edu/docs/xnbl0037",data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg#docvqa-letter-date-train-0-9df95f479b,"[""docvqa_letter_date_train_0""]",child,,0
docvqa_letter_date_train_0,document-6a953c1739dd,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg,docvqa_letter_date_train_0.jpg,ocr_image,0-3df39e2ef1d8,figure,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg#docvqa-letter-date-train-0-9df95f479b,"[""docvqa_letter_date_train_0""]",special,figure,0
docvqa_letter_date_train_0,document-6a953c1739dd,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg,docvqa_letter_date_train_0.jpg,ocr_image,27-6c080df6293c,Image containing text: Cafidntial | RURT PR APPROVAL | DATE： | 1/g/仍 | EROFOBED REGERBE OAEE!ow reshoSe | POR RELBASE TO』,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg#docvqa-letter-date-train-0-9df95f479b,"[""docvqa_letter_date_train_0""]",special,image_summary,27
docvqa_letter_date_train_0,document-6a953c1739dd,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg,docvqa_letter_date_train_0.jpg,ocr_image,6-629591ca2d15,Cafidntial,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg#docvqa-letter-date-train-0-9df95f479b,"[""docvqa_letter_date_train_0""]",special,ocr_region,6
docvqa_letter_date_train_0,document-6a953c1739dd,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg,docvqa_letter_date_train_0.jpg,ocr_image,7-8601bc459497,RURT PR APPROVAL,data/test_corpus/ocr_images/docvqa_letter_date_train_0.jpg#docvqa-letter-date-train-0-9df95f479b,"[""docvqa_letter_date_train_0""]",special,ocr_region,7
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-f0c1da3f358c,"• ~ INz E R -OFEICE PHILIP MORRIS U. S. A. C'ORRESPONDENCE Richmond, Virginia ro： Mr. James L. Myracle Date: Apri1 27, 1990 ErOm： H.",data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,0
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-91f799c58cc6,"L. Spielberg Subject:F1avor Development Monthly sumary Eor Apri1,1990 C90-03267 PROJECT ART： samples of the GNC,8842-5 aftercut and POL 0704 models were sent to ARD for method development and quantification of GMC on filler and in aolution. Preliminary analytical data indicate approximately 758 of the target level of GuC is on the filler.",data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,2
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-ddd7bfd363be,"Lowest acceptable Ov study has been initiated on the 9 mg. non- menthol salesman samples. Models are complete at 10. 8. 11. 3,11.",data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,5
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-94155b036371,9. 12. 7， 13. 0 and 13. 6% OV. These model8 will.,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,7
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-a86a74b259c9,Menthol production is complete and non-mentho1 product. ion wil1 be complete by the end of the week. Evaluations of citric acid stems from single versus double-batched trials have shown promise at the 28 substitution level in Pilot RL.,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,10
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-7cf4a9f3117a,the Flavor Development panel showed the single to be comparable to double- tatched stemsr results of the MC panel showed no differences between the control and double-batched test Rl in Marlboro. Similar comparisons at the 58 substitution level in production RCB are Combinations of test Rl and RcB will be selected to determine utilization levels. Qualification of double-batched stems at specific levels should allow usage of single or half-batched stems being tested at Bermuda Hundred.,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,11
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-07b1b5c05f63,"shiipped. Smal1-scale samples were made to evaluate PM Super and ""Castor"" type flavors. TAR/NICOTINE INTERACTION： Subjective Studies： A rar/Nicotine interaction study to assess 100 m models from 3 to 15 mg tar and from 0.",data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,13
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,chunk-5393bc94614a,3 to 1. 5e filler nicotine is in progress. Source: https://www. industrydocuments. ucsf. edu/docs/mxxj0037 2022156205,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",child,,14
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,59-70ea73c0b7d1,Image containing text: • | ~ | INz | E | R -OFEICE | PHILIP MORRIS U.S. A.,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",special,image_summary,59
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,0-2a898a888102,•,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",special,ocr_region,0
docvqa_interoffice_correspondence_train_11,document-de258bb662ef,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg,docvqa_interoffice_correspondence_train_11.jpg,ocr_image,1-b41f70e2b650,~,data/test_corpus/ocr_images/docvqa_interoffice_correspondence_train_11.jpg#docvqa-interoffice-correspondence-train-11-d5cc4fd218,"[""docvqa_interoffice_correspondence_train_11""]",special,ocr_region,1
