manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-c61ed3143e1d,"Addressing AI trustworthiness characteristics individually will not ensure AI system trustworthiness; tradeoffs are usually involved, rarely do all characteristics apply in every setting, and some will be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest characteristics. When managing AI risks, organizations can face difficult decisions in balancing these characteristics.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-17-fa89e7edf1,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,85
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-6f35b053eb22,"For example, in certain scenarios tradeoffs may emerge between optimizing for interpretability and achieving privacy. In other cases, organizations might face a tradeoff between predictive accuracy and interpretability. Or, under certain conditions such as data sparsity, privacy-enhancing techniques can result in a loss in accuracy, affecting decisions",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-17-fa89e7edf1,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,86
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-50763d2ff7be,"about fairness and other values in certain domains. Dealing with tradeoffs requires taking into account the decision-making context. These analyses can highlight the existence and extent of tradeoffs between different measures, but they do not answer questions about how to navigate the tradeoff.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,87
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-b88085949281,"Those depend on the values at play in the relevant context and should be resolved in a manner that is both transparent and appropriately justifiable. There are multiple approaches for enhancing contextual awareness in the AI lifecycle. For example, subject matter experts can assist in the evaluation of TEVV findings and work with product and deployment teams to align TEVV parameters to requirements and deployment conditions.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,88
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-a710390eb382,"When properly resourced, increasing the breadth and diversity of input from interested parties and relevant AI actors throughout the AI lifecycle can enhance opportunities for informing contextually sensitive evaluations, and for identifying AI system benefits and positive impacts. These practices can increase the likelihood that risks arising in social contexts are managed appropriately. Understanding and treatment of trustworthiness characteristics depends on an AI actor's particular role within the AI lifecycle.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,89
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,90-47951568f02f,"Fig. 2. Lifecycle and Key Dimensions of an AI System. Modified from OECD (2022) OECD Framework for the Classification of AI systems - OECD Digital Economy Papers. The two inner circles show AI systems' key dimensions and the outer circle shows AI lifecycle stages. Ideally, risk management efforts start with the Plan and Design function in the application context and are performed throughout the AI system lifecycle. See Figure 3 for representative AI actors.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,figure,90
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-ac45d661d289,"For any given AI system, an AI designer or developer may have a different perception of the characteristics than the deployer. Trustworthiness characteristics explained in this document influence each other. Highly secure but unfair systems, accurate but opaque and uninterpretable systems, and inaccurate but secure, privacy-enhanced, and transparent systems are all undesirable.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,90
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,91-a018b93c12aa,"Fig. 2. Lifecycle and Key Dimensions of an AI System. Modified from OECD (2022) OECD Framework for the Classification of AI systems - OECD Digital Economy Papers. The two inner circles show AI systems' key dimensions and the outer circle shows AI lifecycle stages. Ideally, risk management efforts start with the Plan and Design function in the application context and are performed throughout the AI system lifecycle. See Figure 3 for representative AI actors.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,caption,91
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-7fd83dff6161,"A comprehensive approach to risk management calls for balancing tradeoffs among the trustworthiness characteristics. It is the joint responsibility of all AI actors to determine whether AI technology is an appropriate or necessary tool for a given context or purpose, and how to use it responsibly. The decision to commission or deploy an AI system should be based on a contextual assessment of trustworthiness characteristics and the relative risks, impacts, costs, and benefits, and informed by a broad set of interested parties.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",child,,91
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-e1889f829f5d,"Validation is the 'confirmation, through the provision of objective evidence, that the requirements for a specific intended use or application have been fulfilled' (Source: ISO 9000:2015). Deployment of AI systems which are inaccurate, unreliable, or poorly generalized to data and settings beyond their training creates and increases negative AI risks and reduces trustworthiness. Reliability is defined in the same standard as the 'ability of an item to perform as required, without failure, for a given time interval, under given conditions' (Source: ISO/IEC TS 5723:2022).",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-2bed4d20bd,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,92
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-33d55a27509f,"Reliability is a goal for overall correctness of AI system operation under the conditions of expected use and over a given period of time, including the entire lifetime of the system.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-2bed4d20bd,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,93
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-fbb5d3403bac,"Accuracy and robustness contribute to the validity and trustworthiness of AI systems, and can be in tension with one another in AI systems. Accuracy is defined by ISO/IEC TS 5723:2022 as 'closeness of results of observations, computations, or estimates to the true values or the values accepted as being true. ' Measures of accuracy should consider computational-centric measures (e.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-1a452d7aa8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,94
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-bf7f074e440b,"g. , false positive and false negative rates), human-AI teaming, and demonstrate external validity (generalizable beyond the training conditions). Accuracy measurements should always be paired with clearly defined and realistic test sets - that are representative of conditions of expected use - and details about test methodology; these should be included in associated documentation.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-1a452d7aa8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,95
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-381f31fa4f64,"Accuracy measurements may include disaggregation of results for different data segments. Robustness or generalizability is defined as the 'ability of a system to maintain its level of performance under a variety of circumstances' (Source: ISO/IEC TS 5723:2022). Robustness is a goal for appropriate system functionality in a broad set of conditions and circumstances, including uses of AI systems not initially anticipated.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-1a452d7aa8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,96
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-dfe0dc56f111,"Robustness requires not only that the system perform exactly as it does under expected uses, but also that it should perform in ways that minimize potential harms to people if it is operating in an unexpected setting. Validity and reliability for deployed AI systems are often assessed by ongoing testing or monitoring that confirms a system is performing as intended. Measurement of validity, accuracy, robustness, and reliability contribute to trustworthiness and should take into consideration that certain types of failures can cause greater harm.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-1a452d7aa8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,97
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,98-f496ffb7119d,,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,table,98
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-4b1f142145c5,"AI risk management efforts should prioritize the minimization of potential negative impacts, and may need to include human intervention in cases where the AI system cannot detect or correct errors.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-1a452d7aa8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.1 Valid and Reliable""]",child,,98
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,99-938777417bc0,"Fig. 3. AI actors across AI lifecycle stages. See Appendix A for detailed descriptions of AI actor tasks, including details about testing, evaluation, verification, and validation tasks. Note that AI actors in the AI Model dimension (Figure 2) are separated as a best practice, with those building and using the models separated from those verifying and validating the models.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,caption,99
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-abee8f7c7024,"AI systems should 'not under defined conditions, lead to a state in which human life, health, property, or the environment is endangered' (Source: ISO/IEC TS 5723:2022). Safe operation of AI systems is improved through: responsible design, development, and deployment practices; clear information to deployers on responsible use of the system; responsible decision-making by deployers and end users; and explanations and documentation of risks based on empirical evidence of incidents.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-4da996b80f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.2 Safe""]",child,,99
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,100-cffe743bdfaa,Page 11,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,caption,100
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-493457591ba5,Different types of safety risks may require tailored AI risk management approaches based on context and the severity of potential risks presented. Safety risks that pose a potential risk of serious injury or death call for the most urgent prioritization and most thorough risk management process.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-4da996b80f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.2 Safe""]",child,,100
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-3a5f8433f9c7,"Employing safety considerations during the lifecycle and starting as early as possible with planning and design can prevent failures or conditions that can render a system dangerous. Other practical approaches for AI safety often relate to rigorous simulation and in-domain testing, real-time monitoring, and the ability to shut down, modify, or have human intervention into systems that deviate from intended or expected functionality.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-058e34460a,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.2 Safe""]",child,,101
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-6dd477c885da,"AI safety risk management approaches should take cues from efforts and guidelines for safety in fields such as transportation and healthcare, and align with existing sector- or application-specific guidelines or standards.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-058e34460a,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.2 Safe""]",child,,102
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,103-d3d200016b2a,Fig. 4. Characteristics of trustworthy AI systems. Valid & Reliable is a necessary condition of trustworthiness and is shown as the base for other trustworthiness characteristics. Accountable & Transparent is shown as a vertical box because it relates to all other characteristics.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",special,figure,103
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-e89a8d377fdd,"AI systems, as well as the ecosystems in which they are deployed, may be said to be resilient if they can withstand unexpected adverse events or unexpected changes in their environment or use - or if they can maintain their functions and structure in the face of internal and external change and degrade safely and gracefully when this is necessary (Adapted from: ISO/IEC TS 5723:2022). Common security concerns relate to adversarial examples, data poisoning, and the exfiltration of models, training data, or other intellectual property through AI system endpoints.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-f270408f51,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.3 Secure and Resilient""]",child,,103
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,104-548d1bf8d11f,Fig. 4. Characteristics of trustworthy AI systems. Valid & Reliable is a necessary condition of trustworthiness and is shown as the base for other trustworthiness characteristics. Accountable & Transparent is shown as a vertical box because it relates to all other characteristics.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-18-86efb1b02f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3. AI Risks and Trustworthiness""]",special,caption,104
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-fb433c31f47a,"AI systems that can maintain confidentiality, integrity, and availability through protection mechanisms that prevent unauthorized access and use may be said to be secure . Guidelines in the NIST Cybersecurity Framework and Risk Management Framework are among those which are applicable here. Security and resilience are related but distinct characteristics.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-f270408f51,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.3 Secure and Resilient""]",child,,104
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-7aabaeb80753,"While resilience is the ability to return to normal function after an unexpected adverse event, security includes resilience but also encompasses protocols to avoid, protect against, respond to, or recover from attacks. Resilience relates to robustness and goes beyond the provenance of the data to encompass unexpected or adversarial use (or abuse or misuse) of the model or data.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-f270408f51,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.3 Secure and Resilient""]",child,,105
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-fad19476f4d2,Trustworthy AI depends upon accountability. Accountability presupposes transparency. Transparency reflects the extent to which information about an AI system and its outputs is available to individuals interacting with such a system - regardless of whether they are even aware that they are doing so.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-0808f16074,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,106
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-2c5834f22315,"Meaningful transparency provides access to appropriate levels of information based on the stage of the AI lifecycle and tailored to the role or knowledge of AI actors or individuals interacting with or using the AI system. By promoting higher levels of understanding, transparency increases confidence in the AI system. This characteristic's scope spans from design decisions and training data to model training, the structure of the model, its intended use cases, and how and when deployment, post-deployment, or end user decisions were made and by whom.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-0808f16074,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,107
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-b2785a7b95d1,Transparency is often necessary for actionable redress related to AI system outputs that are incorrect or otherwise lead to negative impacts. Transparency should consider human-AI interaction: for exam-,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-20-0808f16074,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,108
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-5cc1668978b2,"ple, how a human operator or user is notified when a potential or actual adverse outcome caused by an AI system is detected. A transparent system is not necessarily an accurate, privacy-enhanced, secure, or fair system. However, it is difficult to determine whether an opaque system possesses such characteristics, and to do so over time as complex systems evolve.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f54243a853,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,109
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-96605b3fedc4,"The role of AI actors should be considered when seeking accountability for the outcomes of AI systems. The relationship between risk and accountability associated with AI and technological systems more broadly differs across cultural, legal, sectoral, and societal contexts. When consequences are severe, such as when life and liberty are at stake, AI developers and deployers should consider proportionally and proactively adjusting their transparency and accountability practices.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f54243a853,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,110
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-26816a64ae52,"Maintaining organizational practices and governing structures for harm reduction, like risk management, can help lead to more accountable systems. Measures to enhance transparency and accountability should also consider the impact of these efforts on the implementing entity, including the level of necessary resources and the need to safeguard proprietary information. Maintaining the provenance of training data and supporting attribution of the AI system's decisions to subsets of training data can assist with both transparency and accountability.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f54243a853,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,111
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-207d1addd298,"Training data may also be subject to copyright and should follow applicable intellectual property rights laws. As transparency tools for AI systems and related documentation continue to evolve, developers of AI systems are encouraged to test different types of transparency tools in cooperation with AI deployers to ensure that AI systems are used as intended.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f54243a853,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.4 Accountable and Transparent""]",child,,112
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-9db734c69ce1,"Explainability refers to a representation of the mechanisms underlying AI systems' operation, whereas interpretability refers to the meaning of AI systems' output in the context of their designed functional purposes. Together, explainability and interpretability assist those operating or overseeing an AI system, as well as users of an AI system, to gain deeper insights into the functionality and trustworthiness of the system, including its outputs. The underlying assumption is that perceptions of negative risk stem from a lack of ability to make sense of, or contextualize, system output appropriately.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f64dd0d52c,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.5 Explainable and Interpretable""]",child,,113
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-a8034d1afacf,"Explainable and interpretable AI systems offer information that will help end users understand the purposes and potential impact of an AI system. Risk from lack of explainability may be managed by describing how AI systems function, with descriptions tailored to individual differences such as the user's role, knowledge, and skill level. Explainable systems can be debugged and monitored more easily, and they lend themselves to more thorough documentation, audit, and governance.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-21-f64dd0d52c,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.5 Explainable and Interpretable""]",child,,114
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-1d610386ad8c,"Risks to interpretability often can be addressed by communicating a description of why an AI system made a particular prediction or recommendation. (See 'Four Principles of Explainable Artificial Intelligence' and 'Psychological Foundations of Explainability and Interpretability in Artificial Intelligence' found here. ) Transparency, explainability, and interpretability are distinct characteristics that support each other.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-354a3a67c2,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.5 Explainable and Interpretable""]",child,,115
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-d1ae646b59b4,Transparency can answer the question of 'what happened' in the system. Explainability can answer the question of 'how' a decision was made in the system. Interpretability can answer the question of 'why' a decision was made by the system and its meaning or context to the user.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-354a3a67c2,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.5 Explainable and Interpretable""]",child,,116
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-e5ab83873a33,"Privacy refers generally to the norms and practices that help to safeguard human autonomy, identity, and dignity. These norms and practices typically address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of facets of their identities (e. g.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-5b3216d235,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.6 Privacy-Enhanced""]",child,,117
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-f49acef31021,", body, data, reputation). (See The NIST Privacy Framework: A Tool for Improving Privacy through Enterprise Risk Management. ) Privacy values such as anonymity, confidentiality, and control generally should guide choices for AI system design, development, and deployment.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-5b3216d235,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.6 Privacy-Enhanced""]",child,,118
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-8edcf3848884,"Privacy-related risks may influence security, bias, and transparency and come with tradeoffs with these other characteristics. Like safety and security, specific technical features of an AI system may promote or reduce privacy. AI systems can also present new risks to privacy by allowing inference to identify individuals or previously private information about individuals.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-5b3216d235,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.6 Privacy-Enhanced""]",child,,119
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-11f245ba857b,"Privacy-enhancing technologies ('PETs') for AI, as well as data minimizing methods such as de-identification and aggregation for certain model outputs, can support design for privacy-enhanced AI systems. Under certain conditions such as data sparsity, privacyenhancing techniques can result in a loss in accuracy, affecting decisions about fairness and other values in certain domains.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-5b3216d235,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.6 Privacy-Enhanced""]",child,,120
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-9b8167087d72,Fairness in AI includes concerns for equality and equity by addressing issues such as harmful bias and discrimination. Standards of fairness can be complex and difficult to define because perceptions of fairness differ among cultures and may shift depending on application. Organizations' risk management efforts will be enhanced by recognizing and considering these differences.,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-2bf5d0ee4b,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,121
